init done.
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3440
SellCar: INVALID_INPUT
GetIthSoldType: 7198
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8474
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3281
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2685
GetIthSoldType: 9076
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3383
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 9431
AddAgency: SUCCESS
GetIthSoldType: 5442
AddAgency: SUCCESS
GetIthSoldType: 9641
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4415
GetIthSoldType: 8136
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2316
UniteAgencies: SUCCESS
GetIthSoldType: 7946
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3383
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3955
SellCar: SUCCESS
GetIthSoldType: 6993
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 5617
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2316
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8941
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 430
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6964
GetIthSoldType: 2987
GetIthSoldType: 7058
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3955
SellCar: SUCCESS
GetIthSoldType: 7198
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8085
SellCar: SUCCESS
GetIthSoldType: 1529
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 658
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8367
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7144
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8941
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1651
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8941
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6993
SellCar: SUCCESS
GetIthSoldType: 8690
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 658
GetIthSoldType: 7058
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8939
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2904
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2568
UniteAgencies: SUCCESS
GetIthSoldType: 8136
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9593
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2685
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8347
GetIthSoldType: 8262
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 165
GetIthSoldType: 658
GetIthSoldType: 8389
AddAgency: SUCCESS
GetIthSoldType: 7445
GetIthSoldType: 1229
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5674
SellCar: SUCCESS
GetIthSoldType: 8199
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 658
SellCar: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 3566
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8389
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2101
GetIthSoldType: 3166
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3383
SellCar: SUCCESS
GetIthSoldType: 2101
SellCar: SUCCESS
GetIthSoldType: 8389
GetIthSoldType: 128
GetIthSoldType: 828
GetIthSoldType: 26
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1229
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 7138
SellCar: SUCCESS
GetIthSoldType: 9905
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 96
SellCar: INVALID_INPUT
GetIthSoldType: 3383
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 812
SellCar: SUCCESS
GetIthSoldType: 3383
GetIthSoldType: 8690
GetIthSoldType: 5684
SellCar: SUCCESS
GetIthSoldType: 827
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3281
GetIthSoldType: FAILURE
GetIthSoldType: 6273
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3166
SellCar: SUCCESS
GetIthSoldType: 128
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8199
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 430
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1770
SellCar: SUCCESS
GetIthSoldType: 1788
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 8085
GetIthSoldType: 828
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8085
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7727
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8389
SellCar: SUCCESS
GetIthSoldType: 3655
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6162
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3566
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 8690
AddAgency: SUCCESS
GetIthSoldType: 1229
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3202
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5942
SellCar: SUCCESS
GetIthSoldType: 658
GetIthSoldType: 8199
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 96
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8389
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3615
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9076
GetIthSoldType: 7138
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 8262
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2462
GetIthSoldType: 7862
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6396
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4060
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8367
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8565
GetIthSoldType: 2462
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9076
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1694
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5872
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3566
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4060
UniteAgencies: SUCCESS
GetIthSoldType: 39
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6760
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 722
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 275
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9641
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7144
GetIthSoldType: 1529
GetIthSoldType: 827
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5617
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 39
GetIthSoldType: 3283
GetIthSoldType: 9627
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 969
GetIthSoldType: 8447
UniteAgencies: SUCCESS
GetIthSoldType: 8703
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2101
SellCar: INVALID_INPUT
GetIthSoldType: 8474
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2462
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1229
GetIthSoldType: 3149
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8199
SellCar: SUCCESS
GetIthSoldType: 9609
AddAgency: SUCCESS
GetIthSoldType: 1893
SellCar: SUCCESS
GetIthSoldType: 8085
SellCar: SUCCESS
GetIthSoldType: 8136
GetIthSoldType: 5468
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5617
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3739
SellCar: SUCCESS
GetIthSoldType: 8474
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8690
AddAgency: SUCCESS
GetIthSoldType: 6141
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5830
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9159
SellCar: SUCCESS
GetIthSoldType: 8136
GetIthSoldType: 9905
SellCar: SUCCESS
GetIthSoldType: 9773
GetIthSoldType: 4257
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1167
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8703
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9272
GetIthSoldType: 2423
SellCar: SUCCESS
GetIthSoldType: 8703
GetIthSoldType: 722
GetIthSoldType: 1335
GetIthSoldType: 9308
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2423
SellCar: SUCCESS
GetIthSoldType: 39
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 128
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3797
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6396
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9592
GetIthSoldType: 6141
GetIthSoldType: 4328
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6683
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5487
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2685
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6760
SellCar: SUCCESS
GetIthSoldType: 2987
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 39
GetIthSoldType: 2423
GetIthSoldType: 4945
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6338
AddAgency: SUCCESS
GetIthSoldType: 6162
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4060
GetIthSoldType: 9053
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6252
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1788
GetIthSoldType: 8847
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7587
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1814
GetIthSoldType: 1692
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4257
GetIthSoldType: 9308
AddAgency: SUCCESS
GetIthSoldType: 5830
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 722
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5854
SellCar: INVALID_INPUT
GetIthSoldType: 9593
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1162
GetIthSoldType: 6338
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2758
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3149
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1162
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5652
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8703
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 26
GetIthSoldType: 4315
GetIthSoldType: 6736
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1335
SellCar: INVALID_INPUT
GetIthSoldType: 8724
GetIthSoldType: 2462
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4639
SellCar: INVALID_INPUT
GetIthSoldType: 5854
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8136
SellCar: SUCCESS
GetIthSoldType: 3797
SellCar: SUCCESS
GetIthSoldType: 4964
SellCar: SUCCESS
GetIthSoldType: 9971
AddAgency: SUCCESS
GetIthSoldType: 8847
SellCar: SUCCESS
GetIthSoldType: 1803
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2616
GetIthSoldType: 1770
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 1167
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2758
GetIthSoldType: 2604
SellCar: SUCCESS
GetIthSoldType: 4227
GetIthSoldType: 798
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6273
SellCar: SUCCESS
GetIthSoldType: 4106
GetIthSoldType: 9053
GetIthSoldType: 227
SellCar: SUCCESS
GetIthSoldType: 128
SellCar: SUCCESS
GetIthSoldType: 3227
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6993
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6338
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7587
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2616
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3202
GetIthSoldType: 5310
AddAgency: SUCCESS
GetIthSoldType: 5066
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 128
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
