init done.
GetIthSoldType: 8562
GetIthSoldType: FAILURE
GetIthSoldType: 1694
GetIthSoldType: 7152
UniteAgencies: SUCCESS
GetIthSoldType: 7107
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2397
GetIthSoldType: 1489
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1489
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6287
SellCar: INVALID_INPUT
GetIthSoldType: 2263
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5709
GetIthSoldType: 3348
SellCar: SUCCESS
GetIthSoldType: 1694
GetIthSoldType: 61
SellCar: SUCCESS
GetIthSoldType: 5709
GetIthSoldType: 284
GetIthSoldType: 46
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2991
GetIthSoldType: 5269
GetIthSoldType: 1694
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3348
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5709
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3828
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3209
SellCar: SUCCESS
GetIthSoldType: 8562
SellCar: SUCCESS
GetIthSoldType: 6588
SellCar: SUCCESS
GetIthSoldType: 6287
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6588
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2397
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8562
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 9795
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1912
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1489
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4029
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3828
GetIthSoldType: 5131
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 61
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1097
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5131
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2703
GetIthSoldType: 61
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 566
GetIthSoldType: 6532
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6532
GetIthSoldType: 9376
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2263
GetIthSoldType: 9376
GetIthSoldType: 3134
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1528
GetIthSoldType: 6532
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 566
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1482
SellCar: SUCCESS
GetIthSoldType: 662
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8079
SellCar: SUCCESS
GetIthSoldType: 1912
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1489
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2201
GetIthSoldType: 2201
SellCar: SUCCESS
GetIthSoldType: 3134
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6823
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9058
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8561
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 6836
SellCar: SUCCESS
GetIthSoldType: 1912
GetIthSoldType: 5709
SellCar: SUCCESS
GetIthSoldType: 284
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 6716
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7835
UniteAgencies: INVALID_INPUT
GetIthSoldType: 9376
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2263
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2245
SellCar: SUCCESS
GetIthSoldType: 686
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5131
GetIthSoldType: FAILURE
GetIthSoldType: 46
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7884
SellCar: SUCCESS
GetIthSoldType: 3858
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8561
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3134
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 61
GetIthSoldType: 827
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2991
GetIthSoldType: 3828
UniteAgencies: SUCCESS
GetIthSoldType: 842
SellCar: FAILURE
GetIthSoldType: 2263
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2703
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6127
AddAgency: SUCCESS
GetIthSoldType: 4102
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2895
GetIthSoldType: 8561
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6127
GetIthSoldType: 2397
GetIthSoldType: 765
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 7078
GetIthSoldType: 6532
GetIthSoldType: 2558
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 988
GetIthSoldType: 8522
GetIthSoldType: 4102
GetIthSoldType: 258
SellCar: SUCCESS
GetIthSoldType: 7380
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6287
GetIthSoldType: 6364
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 46
GetIthSoldType: 7294
GetIthSoldType: 1843
GetIthSoldType: 7078
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6677
GetIthSoldType: 8620
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 988
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7294
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 988
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7294
GetIthSoldType: 5716
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 7294
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8561
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6287
SellCar: SUCCESS
GetIthSoldType: 8567
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8070
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 236
GetIthSoldType: FAILURE
GetIthSoldType: 1912
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4102
GetIthSoldType: 7078
GetIthSoldType: 46
GetIthSoldType: 7107
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5131
SellCar: FAILURE
GetIthSoldType: 8140
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 5071
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7847
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7078
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5071
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7917
GetIthSoldType: 7352
GetIthSoldType: 4125
GetIthSoldType: 5131
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2273
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4029
GetIthSoldType: 3357
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 46
AddAgency: SUCCESS
GetIthSoldType: 5789
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5716
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1694
GetIthSoldType: 4029
GetIthSoldType: 3821
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 662
UniteAgencies: SUCCESS
GetIthSoldType: 2405
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1912
GetIthSoldType: 5789
GetIthSoldType: 7884
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6311
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 988
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7152
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2703
GetIthSoldType: 258
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8099
GetIthSoldType: 7380
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5071
GetIthSoldType: 765
UniteAgencies: SUCCESS
GetIthSoldType: 842
GetIthSoldType: 4756
GetIthSoldType: 8399
GetIthSoldType: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7078
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7078
AddAgency: SUCCESS
GetIthSoldType: 6477
GetIthSoldType: 28
AddAgency: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 6287
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 92
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8551
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6050
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4125
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9615
SellCar: SUCCESS
GetIthSoldType: 1097
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 238
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7598
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8567
GetIthSoldType: 7835
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 2675
AddAgency: SUCCESS
GetIthSoldType: 6050
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 6532
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9795
GetIthSoldType: 6050
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3828
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7107
GetIthSoldType: 5131
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3463
GetIthSoldType: 2273
AddAgency: SUCCESS
GetIthSoldType: 3983
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4507
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 686
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1489
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 662
GetIthSoldType: 7835
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7671
GetIthSoldType: 4507
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3302
AddAgency: SUCCESS
GetIthSoldType: 9006
SellCar: INVALID_INPUT
GetIthSoldType: 5787
GetIthSoldType: 9615
GetIthSoldType: 8877
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8417
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 8435
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7380
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3348
GetIthSoldType: 258
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2397
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1786
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9058
GetIthSoldType: 9795
GetIthSoldType: 4055
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3781
GetIthSoldType: 2405
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8070
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9795
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5957
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8976
SellCar: SUCCESS
GetIthSoldType: 92
SellCar: INVALID_INPUT
GetIthSoldType: 6430
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 236
GetIthSoldType: 662
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7380
AddAgency: SUCCESS
GetIthSoldType: 3821
SellCar: SUCCESS
GetIthSoldType: 2273
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7078
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9725
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9030
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5787
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2467
SellCar: SUCCESS
GetIthSoldType: 5957
SellCar: SUCCESS
GetIthSoldType: 8976
SellCar: SUCCESS
GetIthSoldType: 9542
GetIthSoldType: 6311
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 92
SellCar: SUCCESS
GetIthSoldType: 5709
AddAgency: SUCCESS
GetIthSoldType: 5778
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9529
AddAgency: SUCCESS
GetIthSoldType: 3176
GetIthSoldType: 9725
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8562
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 662
GetIthSoldType: 2151
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8417
GetIthSoldType: 4125
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9603
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8452
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2139
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 236
SellCar: INVALID_INPUT
GetIthSoldType: 5963
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 579
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1006
SellCar: SUCCESS
GetIthSoldType: 9725
GetIthSoldType: 8620
SellCar: SUCCESS
GetIthSoldType: 8294
GetIthSoldType: 5778
GetIthSoldType: 6289
GetIthSoldType: 5963
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 737
UniteAgencies: INVALID_INPUT
GetIthSoldType: 2947
GetIthSoldType: 8877
GetIthSoldType: 236
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 988
GetIthSoldType: 9615
GetIthSoldType: 8976
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3565
SellCar: SUCCESS
