init done.
SellCar: SUCCESS
GetIthSoldType: 7974
GetIthSoldType: 2318
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 597
SellCar: SUCCESS
GetIthSoldType: 2278
GetIthSoldType: 6329
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9865
GetIthSoldType: 8066
UniteAgencies: SUCCESS
GetIthSoldType: 2079
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6320
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7440
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7923
SellCar: SUCCESS
GetIthSoldType: 3592
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 82
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8530
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5188
GetIthSoldType: 6029
GetIthSoldType: 4399
GetIthSoldType: 287
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2934
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3757
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4735
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 9629
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1059
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7662
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7799
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8904
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 9033
GetIthSoldType: 4307
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2677
GetIthSoldType: 2677
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 835
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1503
AddAgency: SUCCESS
GetIthSoldType: 2842
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 8029
AddAgency: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 6755
GetIthSoldType: 4217
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 572
GetIthSoldType: 835
SellCar: SUCCESS
GetIthSoldType: 8059
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2158
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5270
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5270
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4508
GetIthSoldType: 2942
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7974
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2318
GetIthSoldType: 1869
GetIthSoldType: 7531
GetIthSoldType: 9629
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2578
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7402
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8943
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 8703
AddAgency: SUCCESS
GetIthSoldType: 2934
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1063
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 7923
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7156
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9599
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3479
GetIthSoldType: 1503
SellCar: SUCCESS
GetIthSoldType: 155
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2127
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9470
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4217
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9599
SellCar: INVALID_INPUT
GetIthSoldType: 4529
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 9523
SellCar: SUCCESS
GetIthSoldType: 1305
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6444
SellCar: SUCCESS
GetIthSoldType: 2818
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1663
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6710
SellCar: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8681
GetIthSoldType: FAILURE
GetIthSoldType: 7799
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7977
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8302
GetIthSoldType: 4399
GetIthSoldType: 5951
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 597
SellCar: SUCCESS
GetIthSoldType: 9162
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 938
SellCar: SUCCESS
GetIthSoldType: 600
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2934
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9599
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 922
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8680
GetIthSoldType: 6329
SellCar: SUCCESS
GetIthSoldType: 6320
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8302
SellCar: SUCCESS
GetIthSoldType: 8154
GetIthSoldType: 7402
SellCar: SUCCESS
GetIthSoldType: 6475
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 1628
GetIthSoldType: 5188
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2942
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4169
GetIthSoldType: 8509
GetIthSoldType: 3592
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6475
GetIthSoldType: 3552
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 7416
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 415
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4217
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9061
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8783
SellCar: SUCCESS
GetIthSoldType: 155
SellCar: SUCCESS
GetIthSoldType: 2677
SellCar: SUCCESS
GetIthSoldType: 4529
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1239
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4167
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8154
UniteAgencies: SUCCESS
GetIthSoldType: 1305
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2038
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5893
GetIthSoldType: 5270
GetIthSoldType: 7402
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 922
AddAgency: SUCCESS
GetIthSoldType: 5950
AddAgency: SUCCESS
GetIthSoldType: 7131
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7644
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 195
SellCar: SUCCESS
GetIthSoldType: 1305
GetIthSoldType: 8154
SellCar: SUCCESS
GetIthSoldType: 1059
GetIthSoldType: 5912
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8857
GetIthSoldType: 7409
GetIthSoldType: 5270
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7156
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9162
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 922
GetIthSoldType: 7758
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8296
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7473
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5270
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8680
SellCar: SUCCESS
GetIthSoldType: 4720
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1663
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8681
GetIthSoldType: 8857
SellCar: SUCCESS
GetIthSoldType: 1305
GetIthSoldType: 4735
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4217
GetIthSoldType: 250
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8066
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 5083
AddAgency: SUCCESS
GetIthSoldType: 2820
GetIthSoldType: 7416
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 415
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 597
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6126
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5593
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5593
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
