init done.
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9499
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1612
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1612
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4369
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: INVALID_INPUT
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4883
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1172
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1612
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 7331
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3311
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 42
GetIthSoldType: 6718
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 4618
SellCar: SUCCESS
GetIthSoldType: 9783
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8911
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6605
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 4883
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2062
GetIthSoldType: 4046
SellCar: SUCCESS
GetIthSoldType: 1514
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4506
GetIthSoldType: 4103
SellCar: SUCCESS
GetIthSoldType: 3311
GetIthSoldType: 9499
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9403
SellCar: SUCCESS
GetIthSoldType: 7881
SellCar: SUCCESS
GetIthSoldType: 5626
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2107
GetIthSoldType: 4103
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1172
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3565
GetIthSoldType: 1920
GetIthSoldType: 1558
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5612
GetIthSoldType: 363
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6605
GetIthSoldType: 7566
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1514
GetIthSoldType: 6794
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1678
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6050
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5332
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 6319
SellCar: SUCCESS
GetIthSoldType: 5332
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7150
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4506
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6075
GetIthSoldType: 4534
GetIthSoldType: 4481
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3311
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2612
GetIthSoldType: 8669
GetIthSoldType: 1558
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1832
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 7914
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4348
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5747
GetIthSoldType: 9834
GetIthSoldType: 5332
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5177
GetIthSoldType: 2581
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9405
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9403
GetIthSoldType: 1678
GetIthSoldType: 1514
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4529
SellCar: SUCCESS
GetIthSoldType: 9473
SellCar: SUCCESS
GetIthSoldType: 9834
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5747
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3233
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9839
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 618
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9405
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2417
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 7881
SellCar: SUCCESS
GetIthSoldType: 7881
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1961
GetIthSoldType: 1514
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7011
AddAgency: SUCCESS
GetIthSoldType: 7331
GetIthSoldType: 256
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5385
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4372
GetIthSoldType: 4348
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2581
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: INVALID_INPUT
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3775
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
GetIthSoldType: 5332
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6718
GetIthSoldType: 4302
AddAgency: SUCCESS
GetIthSoldType: 2770
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3920
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3311
SellCar: SUCCESS
GetIthSoldType: 4167
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3072
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2417
GetIthSoldType: 4793
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2770
SellCar: SUCCESS
GetIthSoldType: 1920
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9565
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7150
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4394
GetIthSoldType: 8053
AddAgency: SUCCESS
GetIthSoldType: 3311
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3775
GetIthSoldType: 8669
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2700
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5856
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3361
GetIthSoldType: 3361
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 618
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9783
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7193
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4792
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4909
GetIthSoldType: 1022
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9343
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5460
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9834
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2042
AddAgency: SUCCESS
GetIthSoldType: 9499
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2042
GetIthSoldType: 9343
GetIthSoldType: 1172
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4909
GetIthSoldType: 6239
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9834
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 622
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 298
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7794
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6718
UniteAgencies: INVALID_INPUT
GetIthSoldType: 3501
SellCar: SUCCESS
GetIthSoldType: 3165
SellCar: SUCCESS
GetIthSoldType: 6605
GetIthSoldType: 4889
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5594
AddAgency: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 256
GetIthSoldType: 2858
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5850
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2710
SellCar: SUCCESS
GetIthSoldType: 2581
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1498
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 3339
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3501
SellCar: SUCCESS
GetIthSoldType: 6319
GetIthSoldType: 7512
SellCar: SUCCESS
GetIthSoldType: 3501
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6206
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 641
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2710
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7150
GetIthSoldType: 34
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 7881
SellCar: SUCCESS
GetIthSoldType: 7121
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2299
GetIthSoldType: 1919
GetIthSoldType: 3835
UniteAgencies: SUCCESS
GetIthSoldType: 3204
SellCar: FAILURE
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1440
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 1919
GetIthSoldType: 2858
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3918
AddAgency: SUCCESS
GetIthSoldType: 7881
GetIthSoldType: 4604
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3339
GetIthSoldType: 2042
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3660
SellCar: SUCCESS
GetIthSoldType: 5552
SellCar: SUCCESS
GetIthSoldType: 88
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4046
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5177
GetIthSoldType: 7615
GetIthSoldType: 641
SellCar: SUCCESS
GetIthSoldType: 9506
GetIthSoldType: 3204
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7723
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7881
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4604
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9834
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4529
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 554
SellCar: SUCCESS
GetIthSoldType: 3660
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 9535
GetIthSoldType: 4982
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4046
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7268
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7881
GetIthSoldType: 7723
SellCar: SUCCESS
GetIthSoldType: 1919
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 8911
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7500
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 8238
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1562
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3339
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 151
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 918
UniteAgencies: SUCCESS
GetIthSoldType: 5552
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6345
SellCar: SUCCESS
GetIthSoldType: 5286
GetIthSoldType: 9033
GetIthSoldType: FAILURE
GetIthSoldType: 9880
SellCar: SUCCESS
GetIthSoldType: 34
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3660
SellCar: SUCCESS
GetIthSoldType: 1341
GetIthSoldType: 1033
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4103
GetIthSoldType: 3459
GetIthSoldType: 1514
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1478
GetIthSoldType: 5579
SellCar: SUCCESS
GetIthSoldType: 6775
GetIthSoldType: 3339
AddAgency: SUCCESS
GetIthSoldType: 6345
GetIthSoldType: 1562
GetIthSoldType: 1428
SellCar: INVALID_INPUT
GetIthSoldType: 3233
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5579
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2042
SellCar: SUCCESS
GetIthSoldType: 3459
UniteAgencies: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 9499
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 7011
SellCar: SUCCESS
GetIthSoldType: 34
GetIthSoldType: 9499
GetIthSoldType: FAILURE
GetIthSoldType: 4394
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2107
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7121
SellCar: INVALID_INPUT
GetIthSoldType: 8053
SellCar: SUCCESS
