init done.
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: 4200
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2017
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4886
UniteAgencies: SUCCESS
GetIthSoldType: 1774
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 3660
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 452
GetIthSoldType: 9717
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1774
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2017
GetIthSoldType: 3001
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3881
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8259
GetIthSoldType: 8259
GetIthSoldType: 8259
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 4963
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3450
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8526
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8582
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1562
SellCar: SUCCESS
GetIthSoldType: 3450
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 209
GetIthSoldType: 4861
GetIthSoldType: 6254
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
GetIthSoldType: 1774
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7178
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9225
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4498
AddAgency: SUCCESS
GetIthSoldType: 2933
GetIthSoldType: 4546
GetIthSoldType: 7178
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7518
SellCar: SUCCESS
GetIthSoldType: 9461
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1634
SellCar: SUCCESS
GetIthSoldType: 4861
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 846
GetIthSoldType: 3660
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9110
SellCar: SUCCESS
GetIthSoldType: 7178
GetIthSoldType: 846
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4503
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3813
SellCar: SUCCESS
GetIthSoldType: 7518
GetIthSoldType: 1101
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1792
GetIthSoldType: 8545
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9520
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8259
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1303
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9225
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4515
AddAgency: SUCCESS
GetIthSoldType: 6254
UniteAgencies: SUCCESS
GetIthSoldType: 8545
GetIthSoldType: 3355
AddAgency: SUCCESS
GetIthSoldType: 9110
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1914
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1795
AddAgency: SUCCESS
GetIthSoldType: 2575
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 1795
GetIthSoldType: 8101
GetIthSoldType: 1640
GetIthSoldType: 7974
SellCar: SUCCESS
GetIthSoldType: 3813
AddAgency: SUCCESS
GetIthSoldType: 1303
GetIthSoldType: 5492
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1640
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9461
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7178
UniteAgencies: SUCCESS
GetIthSoldType: 2237
GetIthSoldType: 9217
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2207
GetIthSoldType: 2651
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8882
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1921
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8545
SellCar: SUCCESS
GetIthSoldType: 2826
SellCar: SUCCESS
GetIthSoldType: 8526
AddAgency: SUCCESS
GetIthSoldType: 8432
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9225
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1101
SellCar: FAILURE
GetIthSoldType: 9251
GetIthSoldType: 5625
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8236
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1640
GetIthSoldType: 1932
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2207
SellCar: SUCCESS
GetIthSoldType: 1967
SellCar: INVALID_INPUT
GetIthSoldType: 9112
GetIthSoldType: 4211
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1967
GetIthSoldType: 6478
GetIthSoldType: 6478
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7518
GetIthSoldType: 6056
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5053
GetIthSoldType: 9150
GetIthSoldType: 5783
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7761
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4963
GetIthSoldType: 3450
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1562
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1562
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2826
GetIthSoldType: 1792
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2819
GetIthSoldType: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 846
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2933
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5343
GetIthSoldType: 9123
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
quit done.
