init done.
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5259
GetIthSoldType: 7589
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 420
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8758
SellCar: SUCCESS
GetIthSoldType: 3644
GetIthSoldType: 5878
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4375
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 825
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4977
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3754
AddAgency: SUCCESS
GetIthSoldType: 7102
SellCar: SUCCESS
GetIthSoldType: 3644
SellCar: SUCCESS
GetIthSoldType: 6580
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 971
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2090
AddAgency: SUCCESS
GetIthSoldType: 2484
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2932
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5685
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7987
SellCar: SUCCESS
GetIthSoldType: 5780
GetIthSoldType: 1888
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8018
SellCar: SUCCESS
GetIthSoldType: 5440
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2193
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8312
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2541
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2110
GetIthSoldType: 3566
GetIthSoldType: 2075
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 780
GetIthSoldType: 5799
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5261
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3171
SellCar: SUCCESS
GetIthSoldType: 6083
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1133
GetIthSoldType: 7004
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5461
UniteAgencies: SUCCESS
GetIthSoldType: 9662
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8578
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4977
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2963
GetIthSoldType: 4510
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6959
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 7940
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5371
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5371
GetIthSoldType: 8727
GetIthSoldType: 3566
SellCar: SUCCESS
GetIthSoldType: 4092
SellCar: FAILURE
GetIthSoldType: 8578
GetIthSoldType: 9432
GetIthSoldType: 2529
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2932
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1752
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3280
GetIthSoldType: 976
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4072
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4973
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2190
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 976
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 6083
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 6083
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2143
GetIthSoldType: 9662
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2442
SellCar: SUCCESS
GetIthSoldType: 1133
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 385
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3809
SellCar: SUCCESS
GetIthSoldType: 9331
GetIthSoldType: FAILURE
GetIthSoldType: 3280
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7313
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7294
GetIthSoldType: 6249
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4457
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 420
SellCar: INVALID_INPUT
GetIthSoldType: 8047
GetIthSoldType: 9331
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4072
GetIthSoldType: 2716
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6627
GetIthSoldType: 2193
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2090
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6959
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4840
GetIthSoldType: 2716
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 780
GetIthSoldType: 780
GetIthSoldType: 2193
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4154
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1588
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 971
GetIthSoldType: 5261
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 5007
GetIthSoldType: 3644
GetIthSoldType: 2518
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 459
GetIthSoldType: 2716
GetIthSoldType: 4876
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5223
SellCar: SUCCESS
GetIthSoldType: 921
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1479
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
GetIthSoldType: 528
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2075
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3199
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5986
SellCar: SUCCESS
GetIthSoldType: 8578
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5473
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5007
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2569
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7313
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2075
GetIthSoldType: 7294
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 566
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
