init done.
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2531
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9172
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9996
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6531
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7788
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5277
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4155
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6438
GetIthSoldType: 330
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3029
SellCar: SUCCESS
GetIthSoldType: 9179
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1358
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6178
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2748
SellCar: INVALID_INPUT
GetIthSoldType: 3629
SellCar: SUCCESS
GetIthSoldType: 3445
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5860
GetIthSoldType: 1326
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6392
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1358
GetIthSoldType: 8795
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1909
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 5277
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 54
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8672
GetIthSoldType: 5296
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4245
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5764
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3474
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6890
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9169
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 2312
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9534
GetIthSoldType: FAILURE
GetIthSoldType: 1135
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4420
GetIthSoldType: 6058
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 9477
SellCar: SUCCESS
GetIthSoldType: 2616
AddAgency: SUCCESS
GetIthSoldType: 3456
GetIthSoldType: 1805
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9126
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6606
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 150
GetIthSoldType: 3456
SellCar: SUCCESS
GetIthSoldType: 3029
SellCar: SUCCESS
GetIthSoldType: 729
SellCar: SUCCESS
GetIthSoldType: 4660
SellCar: SUCCESS
GetIthSoldType: 7788
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2232
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6597
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 606
GetIthSoldType: 8753
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6797
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 49
SellCar: SUCCESS
GetIthSoldType: 7785
GetIthSoldType: 7476
AddAgency: SUCCESS
GetIthSoldType: 8685
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 54
GetIthSoldType: 9534
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5860
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4385
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7586
GetIthSoldType: 606
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7978
GetIthSoldType: 3456
SellCar: INVALID_INPUT
GetIthSoldType: 8675
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 395
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 49
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4270
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8422
SellCar: SUCCESS
GetIthSoldType: 5998
GetIthSoldType: 7788
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5994
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9001
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9477
SellCar: SUCCESS
GetIthSoldType: 7107
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 75
SellCar: SUCCESS
GetIthSoldType: 12
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1617
GetIthSoldType: 447
SellCar: SUCCESS
GetIthSoldType: 4945
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4660
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9126
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9843
AddAgency: SUCCESS
GetIthSoldType: 8675
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 75
GetIthSoldType: 105
SellCar: SUCCESS
GetIthSoldType: 2110
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3384
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2748
GetIthSoldType: 606
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5052
GetIthSoldType: 9152
GetIthSoldType: 439
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 3620
SellCar: SUCCESS
GetIthSoldType: 3523
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9429
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1135
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1630
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5536
UniteAgencies: FAILURE
GetIthSoldType: 7430
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4719
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3725
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 1154
GetIthSoldType: 9534
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 527
SellCar: SUCCESS
GetIthSoldType: 6952
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 606
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2470
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 606
GetIthSoldType: 9001
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2440
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: FAILURE
GetIthSoldType: 447
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5296
SellCar: SUCCESS
GetIthSoldType: 7240
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 2050
AddAgency: SUCCESS
GetIthSoldType: 527
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3952
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6007
SellCar: SUCCESS
GetIthSoldType: 1647
AddAgency: SUCCESS
GetIthSoldType: 2891
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6392
GetIthSoldType: 3725
GetIthSoldType: 1647
SellCar: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5625
GetIthSoldType: 6035
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6705
SellCar: SUCCESS
GetIthSoldType: 3023
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9903
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7470
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8795
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6035
GetIthSoldType: 991
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5768
SellCar: SUCCESS
GetIthSoldType: 9001
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1358
GetIthSoldType: 7586
AddAgency: SUCCESS
GetIthSoldType: 5768
SellCar: SUCCESS
GetIthSoldType: 7785
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5768
AddAgency: SUCCESS
GetIthSoldType: 3725
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1154
GetIthSoldType: 9001
GetIthSoldType: 4341
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5768
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8845
GetIthSoldType: 7788
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5067
GetIthSoldType: 5067
GetIthSoldType: 827
SellCar: SUCCESS
GetIthSoldType: 7740
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9429
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8672
UniteAgencies: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2898
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3150
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6687
GetIthSoldType: 9001
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2898
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8736
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3053
SellCar: SUCCESS
GetIthSoldType: 9152
AddAgency: SUCCESS
GetIthSoldType: 5067
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 7135
quit done.
