init done.
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9845
SellCar: SUCCESS
GetIthSoldType: 4765
GetIthSoldType: 2197
GetIthSoldType: 8671
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2735
GetIthSoldType: 1814
GetIthSoldType: 2735
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5742
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9845
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8212
SellCar: SUCCESS
GetIthSoldType: 4255
SellCar: SUCCESS
GetIthSoldType: 633
SellCar: FAILURE
GetIthSoldType: 713
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1814
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 5254
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9823
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1814
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5724
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 805
SellCar: SUCCESS
GetIthSoldType: 7561
GetIthSoldType: 4759
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7672
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2197
SellCar: SUCCESS
GetIthSoldType: 5227
GetIthSoldType: 4485
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8461
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1277
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7514
SellCar: SUCCESS
GetIthSoldType: 8406
GetIthSoldType: 6493
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8174
SellCar: SUCCESS
GetIthSoldType: 119
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1677
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 1855
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9245
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 9245
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1960
GetIthSoldType: 9067
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1823
GetIthSoldType: 5440
GetIthSoldType: 2476
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5254
AddAgency: SUCCESS
GetIthSoldType: 8135
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9668
SellCar: SUCCESS
GetIthSoldType: 4530
GetIthSoldType: 5742
AddAgency: SUCCESS
GetIthSoldType: 2333
GetIthSoldType: 1699
GetIthSoldType: 8135
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3249
GetIthSoldType: 3714
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 490
GetIthSoldType: 1612
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9524
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 6606
AddAgency: SUCCESS
GetIthSoldType: 3631
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6606
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 190
SellCar: SUCCESS
GetIthSoldType: 8174
UniteAgencies: INVALID_INPUT
GetIthSoldType: 4530
SellCar: SUCCESS
GetIthSoldType: 8671
SellCar: FAILURE
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6461
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8986
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 1823
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6440
GetIthSoldType: 6306
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8349
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1677
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 8461
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1823
GetIthSoldType: FAILURE
GetIthSoldType: 4764
GetIthSoldType: 4140
GetIthSoldType: 4765
AddAgency: SUCCESS
GetIthSoldType: 6660
SellCar: INVALID_INPUT
GetIthSoldType: 3305
GetIthSoldType: 9209
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1989
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3247
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1814
GetIthSoldType: 4485
GetIthSoldType: 4764
SellCar: SUCCESS
GetIthSoldType: 8970
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1865
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4749
UniteAgencies: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9245
GetIthSoldType: 3079
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7672
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7514
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5254
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8212
GetIthSoldType: 6322
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9693
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4596
GetIthSoldType: 2444
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1612
GetIthSoldType: 4049
GetIthSoldType: 3249
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1855
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6761
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 6814
SellCar: SUCCESS
GetIthSoldType: 8174
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 9254
GetIthSoldType: 7110
GetIthSoldType: 6440
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8695
SellCar: SUCCESS
GetIthSoldType: 475
AddAgency: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 8259
SellCar: SUCCESS
GetIthSoldType: 6440
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3516
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8135
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6989
GetIthSoldType: 4721
GetIthSoldType: 5440
GetIthSoldType: 9611
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8695
GetIthSoldType: 1408
SellCar: SUCCESS
GetIthSoldType: 8671
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7700
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
quit done.
