init done.
GetIthSoldType: 6685
SellCar: SUCCESS
GetIthSoldType: 6685
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4130
GetIthSoldType: 7128
GetIthSoldType: 1447
GetIthSoldType: 7337
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4174
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2475
AddAgency: SUCCESS
GetIthSoldType: 407
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6685
GetIthSoldType: 5924
GetIthSoldType: FAILURE
GetIthSoldType: 6336
GetIthSoldType: 6685
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7821
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2475
SellCar: SUCCESS
GetIthSoldType: 2516
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8420
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5651
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8830
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4706
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8000
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1950
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3507
GetIthSoldType: 1447
SellCar: SUCCESS
GetIthSoldType: 5869
UniteAgencies: SUCCESS
GetIthSoldType: 2516
GetIthSoldType: 407
UniteAgencies: SUCCESS
GetIthSoldType: 8020
GetIthSoldType: 6685
SellCar: FAILURE
GetIthSoldType: 5869
GetIthSoldType: 922
SellCar: SUCCESS
GetIthSoldType: 8830
GetIthSoldType: 7610
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4130
GetIthSoldType: 5862
SellCar: SUCCESS
GetIthSoldType: 1231
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9049
GetIthSoldType: 459
AddAgency: SUCCESS
GetIthSoldType: 5924
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1447
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 6170
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8420
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 7399
GetIthSoldType: 7726
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1871
AddAgency: SUCCESS
GetIthSoldType: 9672
GetIthSoldType: 7480
GetIthSoldType: 4174
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5270
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3182
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4706
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1359
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8020
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 922
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 401
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 961
GetIthSoldType: 4174
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6470
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 3390
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2301
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6170
GetIthSoldType: 3547
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2018
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8047
GetIthSoldType: 8479
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8047
UniteAgencies: INVALID_INPUT
GetIthSoldType: 427
GetIthSoldType: 7337
GetIthSoldType: 8562
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 289
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2917
GetIthSoldType: 8420
SellCar: SUCCESS
GetIthSoldType: 7286
GetIthSoldType: 6546
AddAgency: SUCCESS
GetIthSoldType: 8479
GetIthSoldType: 3553
SellCar: SUCCESS
GetIthSoldType: 2498
SellCar: SUCCESS
GetIthSoldType: 5651
SellCar: INVALID_INPUT
GetIthSoldType: 5869
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2498
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2204
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6336
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4486
SellCar: SUCCESS
GetIthSoldType: 9281
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1860
SellCar: SUCCESS
GetIthSoldType: 9312
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 289
AddAgency: SUCCESS
GetIthSoldType: 9775
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1412
SellCar: SUCCESS
quit done.
