init done.
AddAgency: SUCCESS
GetIthSoldType: 4038
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6103
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9665
AddAgency: SUCCESS
GetIthSoldType: 4307
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 2499
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9244
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2036
GetIthSoldType: 9272
SellCar: SUCCESS
GetIthSoldType: 7376
GetIthSoldType: 3239
GetIthSoldType: 1832
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 5875
AddAgency: SUCCESS
GetIthSoldType: 1832
GetIthSoldType: 7376
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 4746
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5875
AddAgency: SUCCESS
GetIthSoldType: 5660
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8247
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9843
GetIthSoldType: 2036
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 5875
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2936
AddAgency: SUCCESS
GetIthSoldType: 8850
AddAgency: SUCCESS
GetIthSoldType: 2879
GetIthSoldType: 9272
GetIthSoldType: 2879
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1832
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4585
GetIthSoldType: 252
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9665
GetIthSoldType: 6105
GetIthSoldType: 2521
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2828
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4482
SellCar: INVALID_INPUT
GetIthSoldType: 1806
SellCar: SUCCESS
GetIthSoldType: 6891
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 732
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6129
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3982
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6162
GetIthSoldType: 5011
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3982
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4038
AddAgency: SUCCESS
GetIthSoldType: 8990
GetIthSoldType: 3880
SellCar: SUCCESS
GetIthSoldType: 3969
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4482
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8247
GetIthSoldType: 5875
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4307
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6431
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2879
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2036
GetIthSoldType: 7407
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3905
GetIthSoldType: 706
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6103
GetIthSoldType: 7407
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2672
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8133
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7376
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2036
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1776
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 1770
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4506
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2036
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2036
AddAgency: SUCCESS
GetIthSoldType: 8133
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4651
GetIthSoldType: 603
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3982
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
quit done.
