init done.
SellCar: SUCCESS
GetIthSoldType: 7517
GetIthSoldType: 2593
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1073
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2263
GetIthSoldType: 9778
GetIthSoldType: 9915
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2733
GetIthSoldType: 2736
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9778
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 51
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8026
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 7830
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8026
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 5975
GetIthSoldType: 2104
SellCar: SUCCESS
GetIthSoldType: 3752
GetIthSoldType: 4146
SellCar: SUCCESS
GetIthSoldType: 1837
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 9915
AddAgency: SUCCESS
GetIthSoldType: 140
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2263
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 278
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 278
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6831
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 9716
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6307
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8979
GetIthSoldType: 1421
SellCar: SUCCESS
GetIthSoldType: 1110
GetIthSoldType: 5483
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4678
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 140
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7154
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 3176
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 477
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8924
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1837
SellCar: SUCCESS
GetIthSoldType: 2200
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 1263
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1421
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8158
SellCar: SUCCESS
GetIthSoldType: 1713
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8650
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2200
GetIthSoldType: 1155
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3771
SellCar: SUCCESS
GetIthSoldType: 5373
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9716
SellCar: FAILURE
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9043
AddAgency: SUCCESS
GetIthSoldType: 9642
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2657
AddAgency: SUCCESS
GetIthSoldType: 1421
AddAgency: SUCCESS
GetIthSoldType: 9
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7154
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9938
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 7517
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 9158
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1084
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1421
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2413
GetIthSoldType: 5975
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9778
UniteAgencies: INVALID_INPUT
GetIthSoldType: 6831
GetIthSoldType: 1837
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1421
GetIthSoldType: 658
GetIthSoldType: 5975
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9938
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5999
GetIthSoldType: 1713
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4657
GetIthSoldType: 8294
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9043
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7485
SellCar: SUCCESS
GetIthSoldType: 3589
GetIthSoldType: 8294
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2748
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1445
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9750
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 2593
GetIthSoldType: 3653
GetIthSoldType: 1263
GetIthSoldType: 9087
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9689
SellCar: SUCCESS
GetIthSoldType: 9642
SellCar: INVALID_INPUT
GetIthSoldType: 9
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9814
AddAgency: SUCCESS
GetIthSoldType: 9158
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9716
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9750
GetIthSoldType: 6301
GetIthSoldType: 2736
SellCar: INVALID_INPUT
GetIthSoldType: 9158
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8924
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8353
SellCar: SUCCESS
GetIthSoldType: 1881
SellCar: SUCCESS
GetIthSoldType: 9428
SellCar: SUCCESS
GetIthSoldType: 1055
GetIthSoldType: 2273
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1389
AddAgency: SUCCESS
GetIthSoldType: 9689
GetIthSoldType: 4733
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4170
GetIthSoldType: 5860
SellCar: SUCCESS
GetIthSoldType: 9642
GetIthSoldType: 4083
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8979
GetIthSoldType: 5483
UniteAgencies: SUCCESS
GetIthSoldType: 8984
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4733
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7154
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 6153
AddAgency: SUCCESS
GetIthSoldType: 7154
AddAgency: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4733
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8627
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9158
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2273
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2262
GetIthSoldType: 7154
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 278
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5854
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 408
SellCar: SUCCESS
GetIthSoldType: 805
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2311
SellCar: SUCCESS
GetIthSoldType: 7317
SellCar: SUCCESS
GetIthSoldType: 7154
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8239
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1155
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7450
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9689
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3653
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 5432
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9
GetIthSoldType: 4733
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9750
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1263
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1877
GetIthSoldType: 8085
AddAgency: SUCCESS
GetIthSoldType: 5336
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9778
GetIthSoldType: 2200
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3505
AddAgency: SUCCESS
GetIthSoldType: 1156
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6790
SellCar: SUCCESS
GetIthSoldType: 8547
SellCar: SUCCESS
GetIthSoldType: 9689
GetIthSoldType: 2273
GetIthSoldType: 2311
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5283
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4147
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3226
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9642
SellCar: SUCCESS
GetIthSoldType: 5984
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1055
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4083
GetIthSoldType: 7154
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2429
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9689
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8650
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1766
GetIthSoldType: 9043
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4883
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8721
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9199
SellCar: SUCCESS
GetIthSoldType: 8440
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1664
GetIthSoldType: 8984
GetIthSoldType: 1766
GetIthSoldType: 7830
GetIthSoldType: 8353
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8827
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2736
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 454
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7079
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4885
GetIthSoldType: 7367
SellCar: INVALID_INPUT
GetIthSoldType: 3176
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8239
GetIthSoldType: 9047
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 5860
