init done.
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4808
SellCar: SUCCESS
GetIthSoldType: 1042
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3356
AddAgency: SUCCESS
GetIthSoldType: 6236
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6324
GetIthSoldType: 7144
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3737
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5878
UniteAgencies: INVALID_INPUT
SellCar: INVALID_INPUT
quit done.
