init done.
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9670
SellCar: FAILURE
GetIthSoldType: 1138
GetIthSoldType: 9670
GetIthSoldType: 9670
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2564
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 9948
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9670
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9504
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9948
GetIthSoldType: 4987
SellCar: SUCCESS
GetIthSoldType: 9948
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9948
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6738
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 571
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3197
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3195
AddAgency: SUCCESS
GetIthSoldType: 5488
GetIthSoldType: 503
GetIthSoldType: 4063
GetIthSoldType: 3195
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4027
GetIthSoldType: 503
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6091
SellCar: INVALID_INPUT
GetIthSoldType: 3197
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8680
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1544
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5912
GetIthSoldType: 8087
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3195
GetIthSoldType: 8087
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6604
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2788
GetIthSoldType: 3197
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2757
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 2844
GetIthSoldType: 6574
GetIthSoldType: 9733
GetIthSoldType: 503
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6604
SellCar: SUCCESS
GetIthSoldType: 3197
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2927
GetIthSoldType: 7253
GetIthSoldType: 355
SellCar: INVALID_INPUT
GetIthSoldType: 503
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9558
GetIthSoldType: 503
GetIthSoldType: 840
GetIthSoldType: 9061
GetIthSoldType: 9558
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8215
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8992
GetIthSoldType: 7818
GetIthSoldType: 4027
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2788
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2142
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5912
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8411
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3197
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 2142
SellCar: SUCCESS
GetIthSoldType: 610
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9670
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 404
GetIthSoldType: 1138
SellCar: SUCCESS
GetIthSoldType: 9670
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 9558
GetIthSoldType: 7467
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8411
GetIthSoldType: 5600
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5488
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5377
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3279
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 117
GetIthSoldType: 6604
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2416
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1015
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1874
SellCar: SUCCESS
GetIthSoldType: 8087
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9733
GetIthSoldType: 404
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9613
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9061
GetIthSoldType: 5488
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9902
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6738
GetIthSoldType: 6887
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6574
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3279
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4335
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3279
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 84
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8215
GetIthSoldType: 493
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3166
AddAgency: SUCCESS
GetIthSoldType: 6910
SellCar: SUCCESS
GetIthSoldType: 3166
AddAgency: SUCCESS
GetIthSoldType: 5635
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2608
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 689
GetIthSoldType: 5769
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2611
SellCar: SUCCESS
GetIthSoldType: 6574
AddAgency: SUCCESS
GetIthSoldType: 3403
AddAgency: SUCCESS
GetIthSoldType: 9670
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7249
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 10000
AddAgency: SUCCESS
GetIthSoldType: 3279
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5009
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 493
GetIthSoldType: 1138
GetIthSoldType: 3279
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9902
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 23
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3279
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5769
UniteAgencies: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3566
GetIthSoldType: 9558
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 610
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5763
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8670
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3799
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6908
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6793
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4987
GetIthSoldType: 9990
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 142
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6738
SellCar: SUCCESS
GetIthSoldType: 4319
SellCar: SUCCESS
GetIthSoldType: 2870
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7032
GetIthSoldType: 1903
GetIthSoldType: 8758
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7640
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9733
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 493
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1779
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 3486
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2720
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3051
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2142
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7548
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2564
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8758
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2406
SellCar: SUCCESS
GetIthSoldType: 917
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 3447
GetIthSoldType: 5635
GetIthSoldType: 180
AddAgency: SUCCESS
GetIthSoldType: 2142
AddAgency: SUCCESS
GetIthSoldType: 1712
GetIthSoldType: 5891
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1503
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2287
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9921
GetIthSoldType: 4063
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1712
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 289
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 737
GetIthSoldType: 4987
GetIthSoldType: 5319
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5815
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4903
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2060
GetIthSoldType: 3635
SellCar: INVALID_INPUT
GetIthSoldType: 4319
GetIthSoldType: 9990
GetIthSoldType: 9948
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 355
SellCar: SUCCESS
GetIthSoldType: 9543
GetIthSoldType: 2287
SellCar: SUCCESS
GetIthSoldType: 6738
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3403
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4319
GetIthSoldType: 2142
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5779
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5891
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5681
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3486
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8163
GetIthSoldType: 191
GetIthSoldType: 8375
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 117
SellCar: SUCCESS
GetIthSoldType: 9290
GetIthSoldType: 6793
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 404
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9520
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8163
GetIthSoldType: 6175
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4027
GetIthSoldType: 737
GetIthSoldType: 1779
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9902
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8758
GetIthSoldType: 4319
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1861
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9290
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3220
SellCar: SUCCESS
GetIthSoldType: 7818
AddAgency: SUCCESS
GetIthSoldType: 3447
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9918
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6720
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6253
GetIthSoldType: 6910
GetIthSoldType: 5824
GetIthSoldType: 7548
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6131
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6253
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7680
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 8163
GetIthSoldType: 1861
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4903
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5032
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6652
GetIthSoldType: 539
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 6775
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3403
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7909
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 518
SellCar: SUCCESS
GetIthSoldType: 5488
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2162
GetIthSoldType: 9290
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8087
GetIthSoldType: 5763
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2581
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9613
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
