init done.
SellCar: SUCCESS
GetIthSoldType: 9982
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1793
SellCar: SUCCESS
GetIthSoldType: 8876
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7198
GetIthSoldType: 9016
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8054
SellCar: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9982
GetIthSoldType: 6010
SellCar: SUCCESS
GetIthSoldType: 6722
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2645
SellCar: INVALID_INPUT
GetIthSoldType: 7321
SellCar: SUCCESS
GetIthSoldType: 9192
GetIthSoldType: 4129
SellCar: SUCCESS
GetIthSoldType: 7952
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 5988
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7851
GetIthSoldType: 2332
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 643
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6558
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4244
GetIthSoldType: 5974
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7992
GetIthSoldType: 1073
SellCar: SUCCESS
GetIthSoldType: 2867
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4129
GetIthSoldType: 6025
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9969
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6366
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3615
GetIthSoldType: 3141
SellCar: SUCCESS
GetIthSoldType: 3120
SellCar: SUCCESS
GetIthSoldType: 451
SellCar: FAILURE
GetIthSoldType: 7707
GetIthSoldType: 9172
GetIthSoldType: 5907
GetIthSoldType: 187
GetIthSoldType: 2496
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 643
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
quit done.
