init done.
GetIthSoldType: 9771
UniteAgencies: FAILURE
GetIthSoldType: 9566
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1353
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9854
GetIthSoldType: 7342
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3703
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 7551
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
GetIthSoldType: 2174
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7530
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3134
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9876
SellCar: SUCCESS
GetIthSoldType: 9368
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8308
SellCar: SUCCESS
GetIthSoldType: 5183
SellCar: SUCCESS
GetIthSoldType: 1592
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2510
GetIthSoldType: 1464
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6973
GetIthSoldType: 312
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3141
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2719
GetIthSoldType: FAILURE
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 9876
GetIthSoldType: 685
UniteAgencies: SUCCESS
GetIthSoldType: 4745
SellCar: SUCCESS
GetIthSoldType: 3971
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7472
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2112
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2339
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7162
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5532
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6273
SellCar: SUCCESS
GetIthSoldType: 7530
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9771
GetIthSoldType: 5151
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3407
SellCar: SUCCESS
GetIthSoldType: 1683
SellCar: SUCCESS
GetIthSoldType: 3945
GetIthSoldType: 5933
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8932
SellCar: SUCCESS
GetIthSoldType: 412
GetIthSoldType: 6218
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9771
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 632
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2693
SellCar: SUCCESS
GetIthSoldType: 7567
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2684
SellCar: SUCCESS
GetIthSoldType: 6504
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 6824
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1254
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6481
GetIthSoldType: 6952
SellCar: SUCCESS
GetIthSoldType: 4157
GetIthSoldType: 224
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 6973
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6628
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2115
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 722
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6340
SellCar: SUCCESS
GetIthSoldType: 3971
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6504
SellCar: SUCCESS
GetIthSoldType: 6206
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5556
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2866
GetIthSoldType: 9303
GetIthSoldType: 7567
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9040
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8110
GetIthSoldType: 6858
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8707
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4854
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9301
GetIthSoldType: 1592
GetIthSoldType: 5092
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5279
GetIthSoldType: 5580
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4778
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2048
GetIthSoldType: 9777
GetIthSoldType: 564
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6824
GetIthSoldType: 5939
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9771
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9376
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5933
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
